,respondent_id,xyz_vaccine,seasonal_vaccine
88,26795,0.06193157448008317,0.8653147530422374
89,26796,0.00819656539715683,0.028104585012490774
90,26797,0.1698328189926496,0.5747538685982562
91,26798,0.4340471859944504,0.16136997095703887
92,26799,0.5967872132781625,0.6210217835631096
93,26800,0.04464157885456206,0.8136086809511848
94,26801,0.05671009845143222,0.22399674490120078
95,26802,0.06477979906398758,0.1618048777534342
96,26803,0.0759124825904955,0.17280993509222317
97,26804,0.03501069817723297,0.09135757198465776
98,26805,0.11565764432568086,0.20255494467916726
99,26806,0.04739635251198452,0.9161462639671989
100,26807,0.5767263243727758,0.7816375958430907
101,26808,0.21775113096179452,0.428972017178415
102,26809,0.4879967901717619,0.25122505454771127
103,26810,0.05077512580998166,0.17101509671847112
104,26811,0.02776600387591087,0.05948234994166939
105,26812,0.22044731585974264,0.7257971545766906
106,26813,0.3135900149377559,0.3350572994173332
107,26814,0.017102799915902946,0.7738255181484659
108,26815,0.03355589094369658,0.04266637581435136
109,26816,0.10464187496448892,0.1734794034381927
110,26817,0.08567877528549904,0.7548397758230015
111,26818,0.11019514184714728,0.22322262699915843
112,26819,0.13639695565194676,0.2337184139082618
113,26820,0.09988647414899578,0.17049192912959282
114,26821,0.08865435156623161,0.5740070844948911
115,26822,0.22838453598484543,0.7605387709928637
116,26823,0.1543647124891116,0.28420607778758095
117,26824,0.040204946832156085,0.6151799752716406
118,26825,0.3216192331552655,0.7059885403321133
119,26826,0.13255533437721456,0.7399154003803742
120,26827,0.03587567442195007,0.2211609685685281
121,26828,0.14558565156148762,0.7493159186958206
122,26829,0.4929326640770912,0.8685878268875578
123,26830,0.02997870185189445,0.9423275533252427
124,26831,0.25826008458833166,0.7974795804617871
125,26832,0.1019356155867944,0.8439082624574265
126,26833,0.02638710423917701,0.7330087276514692
127,26834,0.28965591954061715,0.6763009080359901
128,26835,0.5998831293498483,0.8507627222191262
129,26836,0.17107256249183803,0.6256708303156315
130,26837,0.11250264059689773,0.0703384307535116
131,26838,0.08527426705371098,0.5776855539345412
132,26839,0.14786003573610126,0.501658944365693
133,26840,0.10365579349728155,0.13830969200304488
134,26841,0.473590334806148,0.6786144845319002
135,26842,0.03233830079367164,0.23793350717145376
136,26843,0.08330892901120616,0.062466632053665865
137,26844,0.03160026725441,0.3919798974061187
138,26845,0.08597363787310082,0.639099580573181
139,26846,0.09415575584975472,0.8633154722046891
140,26847,0.3380328639756734,0.10900302387989436
141,26848,0.03299417218349173,0.7938725219618944
142,26849,0.18320868392453363,0.4406107124621105
143,26850,0.42062051044765986,0.6024410013956024
144,26851,0.02907233218190066,0.02737862215180958
145,26852,0.0334042887026712,0.02035552885053645
146,26853,0.32771380714131654,0.45348567853977007
147,26854,0.020691259142767517,0.09416096823967929
148,26855,0.5284063219960542,0.8598125526797068
149,26856,0.2169029061145434,0.0380977983020256
150,26857,0.4289950656109475,0.150345411704309
151,26858,0.1014254843247846,0.5127593763075949
152,26859,0.05356693934421482,0.10916515732873147
153,26860,0.17044472080619555,0.16511934556096514
154,26861,0.05058665232442941,0.05205238527855972
155,26862,0.03204295471710488,0.38515729171422597
156,26863,0.2059633800972563,0.3844658284299191
157,26864,0.5248626587202435,0.29823400660167426
158,26865,0.024921623926656946,0.03577393389836397
159,26866,0.13920364289128634,0.6644667437058872
160,26867,0.06481661217795386,0.07705292528091587
161,26868,0.6322478844377466,0.6784297952204109
162,26869,0.07080040796042666,0.266038168579896
163,26870,0.6000876514183382,0.9009912891210399
164,26871,0.07096354406538141,0.05445852775059185
165,26872,0.1022199737706324,0.5240142672016382
166,26873,0.21557174643771687,0.652728783569842
167,26874,0.04868723189521185,0.08299239037247244
168,26875,0.606743685760418,0.91106841925021
169,26876,0.08588364294185274,0.0430126405449195
170,26877,0.15323544994283445,0.17693022261675662
171,26878,0.1314936817243917,0.3313740653502542
172,26879,0.133314412089157,0.20714029306507156
173,26880,0.14142400066685862,0.27089029806899556
174,26881,0.02381826900534916,0.07168077980920469
175,26882,0.023458053760586076,0.06393650146896741
176,26883,0.16221215559472157,0.13616428853308973
177,26884,0.12420678055846236,0.29170373365337066
178,26885,0.2970766148044682,0.7615860281832076
179,26886,0.1468401173310106,0.882448906364926
180,26887,0.5300017306781925,0.8520625475679314
181,26888,0.8893768209142716,0.9194280464524007
182,26889,0.02542473304403892,0.1856861826540605
183,26890,0.2571184866332075,0.43281131977414844
184,26891,0.6920469094375702,0.766211227171836
185,26892,0.14915151253298548,0.4762373131151297
186,26893,0.015377552778283623,0.09886436968316183
187,26894,0.1308723752622555,0.2402937156668406
188,26895,0.11079402623907127,0.9123396507520688
189,26896,0.04509514207206137,0.035139998585043186
190,26897,0.09801404538539414,0.5096934956553474
191,26898,0.20814968233804076,0.5554869498179926
192,26899,0.055961606874934705,0.053670454093594874
193,26900,0.03663925476457688,0.2607241962052626
194,26901,0.054590561578917,0.3266461396830536
195,26902,0.25030771888111514,0.869760701791796
196,26903,0.10244358260546661,0.179058836351912
197,26904,0.06583143072946852,0.38779599069942305
198,26905,0.358718800680576,0.833781955603597
199,26906,0.03995370718923014,0.19850264208741822
200,26907,0.011509693681207188,0.6330395743316872
201,26908,0.5893023968587707,0.8814579359413693
202,26909,0.07615414766452588,0.12454919619339705
203,26910,0.41343734600775434,0.6531941609908922
204,26911,0.053490295755283156,0.1736902921476549
205,26912,0.39136546904180813,0.8355710289108923
206,26913,0.7974917643970987,0.8714494350808412
207,26914,0.047677475098883336,0.15496225623943316
208,26915,0.18457840718253282,0.7134303956339112
209,26916,0.0838360472418874,0.2618163138135138
210,26917,0.07739935321068564,0.11165266194890008
211,26918,0.8761188486669715,0.9848579788519658
212,26919,0.2188143220359878,0.6360718185009899
213,26920,0.009403568959329261,0.08948744450315343
214,26921,0.04867846617538788,0.8978931633576724
215,26922,0.042419099152356206,0.8234018488510457
216,26923,0.21234849707704648,0.49694920761493877
217,26924,0.8571389470658346,0.9422427574520681
218,26925,0.05845933359367549,0.7499427822872486
219,26926,0.36994220555337476,0.41548641412293413
220,26927,0.3878483622035393,0.6677984045506684
221,26928,0.11683573624192027,0.7945978588561379
222,26929,0.05514614760435993,0.10078614211124677
223,26930,0.6685825565948579,0.8611476995960536
224,26931,0.1489124944064528,0.3967008991593383
225,26932,0.053424451644623616,0.9367618606104628
226,26933,0.08108143143266311,0.6630930950545154
227,26934,0.43870246594413415,0.6696811236832267
228,26935,0.263758554234612,0.4181824038662423
229,26936,0.39575120601184627,0.20606286073272337
230,26937,0.34775089635677825,0.8245675120905525
231,26938,0.059798471032726425,0.04582673058549326
232,26939,0.018410523805608384,0.045598370379650734
233,26940,0.09034663427537001,0.1712452034226673
234,26941,0.06243298869768128,0.4436365349537708
235,26942,0.5606655801581446,0.7738571326283438
236,26943,0.2403758018071767,0.8283568195569228
237,26944,0.05762580029601036,0.12065249333173017
238,26945,0.07991997278115505,0.4355636972812614
239,26946,0.18273424811580083,0.8722210715665345
240,26947,0.10905808802628063,0.9014742891520846
241,26948,0.007930480502972577,0.034191126083912754
242,26949,0.013466477562476091,0.058822708180043176
243,26950,0.040320765371805886,0.4040743818588617
244,26951,0.03682523474157354,0.20337679794931598
245,26952,0.8649231534358887,0.7748096641009249
246,26953,0.6539155097600687,0.9617487441032329
247,26954,0.024907326749201632,0.09613850927338154
248,26955,0.18717914820207743,0.8100586417185975
249,26956,0.04426572423184184,0.14559833609342804
250,26957,0.017003165865154542,0.9345786804249903
251,26958,0.23292614718444007,0.7914025539098768
252,26959,0.03442562669829491,0.14186665126689424
253,26960,0.01170264740709458,0.04024550333228191
254,26961,0.17508203230260266,0.3766527544869565
255,26962,0.13229778745449772,0.8477103333919108
256,26963,0.18747045764910733,0.4344952725087425
257,26964,0.061454041700239076,0.3032348098003816
258,26965,0.7763876571916469,0.9358186324029483
259,26966,0.03775249585207665,0.06851054403333695
260,26967,0.08822813268805497,0.3939814954578616
261,26968,0.03636033574624424,0.8968261186116295
262,26969,0.08594466323044017,0.22201196267277662
263,26970,0.6024320006229444,0.5344403036336783
264,26971,0.03188372613807336,0.07379223861628784
265,26972,0.027531306019945405,0.04621997852275331
266,26973,0.04742278240529135,0.06506141915188215
267,26974,0.15661159426776963,0.2154355783401223
268,26975,0.07459186126163857,0.6668962914829809
269,26976,0.8115593637138485,0.3609272602856845
270,26977,0.07173281889148089,0.5542008495058462
271,26978,0.016959703197708696,0.8225024928335949
272,26979,0.6967297374814214,0.7955334588859315
273,26980,0.039423513931672566,0.13269277065824067
274,26981,0.16938003736526025,0.37495072030383925
275,26982,0.5778121645414561,0.8305831271865042
276,26983,0.15144444793075582,0.338330777757103
277,26984,0.04047942795749696,0.15570824200826897
278,26985,0.026463985605333876,0.10927836629053297
279,26986,0.05765690565156452,0.38304527137963534
280,26987,0.041496889986118946,0.10823939973983449
281,26988,0.025380355408262893,0.11758302047129571
282,26989,0.2804148396512509,0.882707400294154
283,26990,0.06205960311891432,0.09873783932762661
284,26991,0.19736844191920322,0.4588932029005739
285,26992,0.2733352387152589,0.42805075217183386
286,26993,0.06380218489737217,0.9069860776117912
287,26994,0.14552749418745367,0.28937166643667256
288,26995,0.3528090493854041,0.42695330230495204
289,26996,0.24757509782931322,0.3835000130437825
290,26997,0.03377963113937602,0.0829330566971316
291,26998,0.09266102523090884,0.06940120045028447
292,26999,0.4881957838757534,0.4550257932773548
293,27000,0.05601936478734792,0.28028886804913455
294,27001,0.103146566909224,0.8219754226546118
295,27002,0.031065015032639982,0.4415624192472303
296,27003,0.024012896176036937,0.04134523324166266
297,27004,0.04031092884272096,0.07603611243516738
298,27005,0.46424502629081327,0.6168757836479359
299,27006,0.7836857948318687,0.8914963763833463
300,27007,0.019198245746918776,0.11341132964196293
301,27008,0.12450082354096105,0.05699405331751214
302,27009,0.027680301690036185,0.1602486664303535
303,27010,0.03935525429952154,0.1031145061045153
304,27011,0.07275239468168462,0.1236882389140709
305,27012,0.3052029617075755,0.37607052054092915
306,27013,0.06598987102484681,0.561944272222103
307,27014,0.07180017752168269,0.27024849716007343
308,27015,0.024859940509675736,0.054718636118429975
309,27016,0.130937011309236,0.3170140266530186
310,27017,0.46207648025268105,0.9015241299437028
311,27018,0.028472875891569358,0.09777219589397822
312,27019,0.8734148772351003,0.9184980577868481
313,27020,0.07596954170690978,0.33542937499091474
314,27021,0.10202355832443648,0.42545729158336504
315,27022,0.22004423401978837,0.23453579296903782
316,27023,0.08712179985862784,0.13516487294996382
317,27024,0.10587058120563603,0.5022015627610434
318,27025,0.2180665799121905,0.06623817778355781
319,27026,0.10608101339195448,0.4818014153139859
320,27027,0.14299334032282215,0.9023484630224219
321,27028,0.22527623356361434,0.8289608402644771
322,27029,0.04897283833385528,0.263916535336864
323,27030,0.2600758595500389,0.23393444321898127
324,27031,0.26703900545170906,0.847782880542485
325,27032,0.29029471710911164,0.5763852579544975
326,27033,0.29763235641644875,0.7412567048419106
327,27034,0.037795403167870466,0.5012603326564417
328,27035,0.08949710076841186,0.21633830239881996
329,27036,0.1654009570734242,0.7730789829498146
330,27037,0.4501712647071916,0.5875904064836023
331,27038,0.03086755396180691,0.022416032716167437
332,27039,0.7649704113251459,0.857070093492741
333,27040,0.21496723868596898,0.2849053080314521
334,27041,0.07614328109408491,0.6210392692423723
335,27042,0.04655500558831717,0.4762178373243598
336,27043,0.34652489538738834,0.8183474508546884
337,27044,0.047343041776512225,0.04680206190643038
338,27045,0.06698929190823741,0.7058828337264358
339,27046,0.03998423249336752,0.15726143078426064
340,27047,0.6519334148227357,0.5353256061385712
341,27048,0.13827763123849585,0.4869201006066244
342,27049,0.37826005653772987,0.7244576653650822
343,27050,0.03596507076206676,0.4244913675572272
344,27051,0.04049917186962453,0.6104190957497826
345,27052,0.14117974514290066,0.3208156536230944
346,27053,0.8628804453399038,0.8438724014554146
347,27054,0.07262265451918143,0.08460689102675678
348,27055,0.04424397369064148,0.8824787045255672
349,27056,0.054682589017924166,0.07589400389756315
350,27057,0.030663605260675696,0.043756380742996315
351,27058,0.7502086001261248,0.8890332446516169
352,27059,0.02005093318436011,0.0740657832455315
353,27060,0.006917930467047119,0.19616330823615175
354,27061,0.11647218425969579,0.5178723694408706
355,27062,0.08610869079487292,0.45560297547898243
356,27063,0.03233064991500257,0.6308903289070943
357,27064,0.15182718085753366,0.5567253256782404
358,27065,0.03747853039854776,0.404542944616445
359,27066,0.04310081660696291,0.5615399833772305
360,27067,0.5106121957763475,0.8456902023334925
361,27068,0.8215094565276394,0.9444849708233097
362,27069,0.6842643395900646,0.9313379293642376
363,27070,0.04929117276584387,0.10805506064181923
364,27071,0.0485608432031226,0.047757778162000705
365,27072,0.1084086837734954,0.5352338445238697
366,27073,0.04445895882286048,0.8012689086572944
367,27074,0.03482143353084563,0.24449563912360028
368,27075,0.7435991602166855,0.7554344243605878
369,27076,0.5014146734965188,0.46294599316224255
370,27077,0.0246899082158299,0.08872666447255576
371,27078,0.21667341166877185,0.7871547626375408
372,27079,0.30388748993267894,0.8463306160842906
373,27080,0.03678963462187752,0.07909915426497412
374,27081,0.06188728035991062,0.7504864507446327
375,27082,0.18121877932075012,0.3182398901297437
376,27083,0.05255715809987213,0.21790989689742582
377,27084,0.6549847779055278,0.6112746273419283
378,27085,0.02825319977209708,0.04670219536952277
379,27086,0.04588353592135776,0.08708603219601761
380,27087,0.15533176128288093,0.37662290706528645
381,27088,0.39679151986741074,0.5961483238599223
382,27089,0.138580641857069,0.11780634453211782
383,27090,0.2076047980798548,0.5970257789961074
384,27091,0.5843103739111356,0.23445446296884515
385,27092,0.11428225138204885,0.16359611436471955
386,27093,0.1692386937391056,0.26429225455527466
387,27094,0.020945777188731002,0.08775604333363672
388,27095,0.12518295474750035,0.583517169319234
389,27096,0.07642373462808978,0.12021085751998256
390,27097,0.4525099236209988,0.7261154301141195
391,27098,0.5311329025187366,0.8662368704131513
392,27099,0.26208811566101464,0.5486829137396901
393,27100,0.12907338473007368,0.7993127505868042
394,27101,0.14119305015027356,0.5434587681012786
395,27102,0.06658429180126317,0.7603838185264941
396,27103,0.019272461786822633,0.06089487607380138
397,27104,0.26471634897962854,0.572331249138923
398,27105,0.1510324734629303,0.4271655846045398
399,27106,0.6098884095997745,0.8300149270350464
400,27107,0.5178868938908261,0.6355161377565619
401,27108,0.5635113922825655,0.7379898576871103
402,27109,0.11250878699210892,0.06200874489075079
403,27110,0.07642395433909806,0.5421481209051481
404,27111,0.042056813540090596,0.1649584580205251
405,27112,0.3383989001565307,0.7306295095095866
406,27113,0.038757160822115534,0.05185269897889665
407,27114,0.031072569147628678,0.04108905541887195
408,27115,0.5363525138668035,0.7621037043300231
409,27116,0.16300709116695644,0.9725282489793271
410,27117,0.023517917931604345,0.0513434567304169
411,27118,0.15764572894353615,0.5364575079402834
412,27119,0.06014560951047773,0.2991333553998869
413,27120,0.1413493817393875,0.9601863049375581
414,27121,0.010591272388742185,0.7261835596310888
415,27122,0.2188401409843371,0.5937241160629982
416,27123,0.2324451648228002,0.3224810506917683
417,27124,0.05083291415597589,0.15959604394389781
418,27125,0.05652052364850095,0.09865410518554947
419,27126,0.19420884610156505,0.18801447107358968
420,27127,0.04222193001955068,0.1478864129667666
421,27128,0.1788494505776141,0.523038679367402
422,27129,0.7084305855440757,0.6289521391839505
423,27130,0.10267251516221723,0.2894663610489448
424,27131,0.027020507339541595,0.065076825084902
425,27132,0.45922353417563033,0.9145616971098438
426,27133,0.03860479093904996,0.8616881598733653
427,27134,0.8555747766676006,0.9586830848162552
428,27135,0.20110222611351752,0.6048242243795753
429,27136,0.053159929535478455,0.5563478838097863
430,27137,0.11570184617234995,0.1305609342776444
431,27138,0.21841655736286752,0.40143784473740374
432,27139,0.13613660381012327,0.12078591139599718
433,27140,0.82811779876887,0.8576194115074748
434,27141,0.5366210307017828,0.7421793032886191
435,27142,0.0563225027080374,0.12175693320835392
436,27143,0.1867143578608794,0.5004211005740872
437,27144,0.12824016452185538,0.09461593381117979
438,27145,0.587953991343282,0.8011551724792533
439,27146,0.0737364380858969,0.8711082991695759
440,27147,0.03839673554293406,0.15751774455260326
441,27148,0.2188963503431698,0.12123185242032916
442,27149,0.14079159343323017,0.08303705341142516
443,27150,0.4000362646322426,0.8678031925440425
444,27151,0.13892638404716262,0.8674823308224924
445,27152,0.004796843974403768,0.1559440146790055
446,27153,0.21429060797516608,0.8772917605647114
447,27154,0.6014672907231304,0.8908149712715127
448,27155,0.15016234629328332,0.6974768022970109
449,27156,0.011643578577457903,0.1971283182621587
450,27157,0.01627807369449092,0.590247123972321
451,27158,0.06068159652076147,0.3829113746812533
452,27159,0.008661662862113147,0.08192825988009396
453,27160,0.18080447860150425,0.3108487549449654
454,27161,0.18154656947306105,0.48253947239353606
455,27162,0.15460595338236632,0.9039426103105822
456,27163,0.5862190312603364,0.5496582421544847
457,27164,0.20725889708613338,0.2029670547540985
458,27165,0.3749157013907751,0.5432335932347495
459,27166,0.21629406194618941,0.1666223875998652
460,27167,0.07608156938216352,0.5123076152061895
461,27168,0.11300601969107343,0.5550283294956033
462,27169,0.6385323341776276,0.8999946223287991
463,27170,0.21788235559311153,0.8682892257044483
464,27171,0.044145489035957663,0.3198448284594507
465,27172,0.05845042211951723,0.7812503155010391
466,27173,0.2532958930996883,0.4599844542016464
467,27174,0.15864706120419308,0.10640878909535623
468,27175,0.0708746538844161,0.05827650885292867
469,27176,0.7089329123506397,0.8908124860530937
470,27177,0.5965395112217784,0.8332639153098698
471,27178,0.08603139722595717,0.26794557411405856
472,27179,0.025940434071325402,0.318385113099133
473,27180,0.28413653731000105,0.3551100213861573
474,27181,0.012808871389979347,0.8613944938641105
475,27182,0.6843729292640809,0.8258927944873453
476,27183,0.022781532909376553,0.7547312220643356
477,27184,0.019321027722145355,0.40122653400155156
478,27185,0.5080775095528317,0.7627440193077993
479,27186,0.21655977697298898,0.895190132871917
480,27187,0.13792039862945418,0.18192729101418142
481,27188,0.017010194984497053,0.33799884473996733
482,27189,0.032042488073930314,0.7402807819014785
483,27190,0.45599743490126704,0.8608069203457147
484,27191,0.10879530746271597,0.884914811388262
485,27192,0.42569417425590056,0.7415180166568861
486,27193,0.011455510932618549,0.12144463270989089
487,27194,0.21014809625717312,0.48999329332651764
488,27195,0.0414351456833931,0.2250066554230094
489,27196,0.264400276298989,0.12459113681322695
490,27197,0.10648592826401504,0.773177474506352
491,27198,0.7646052557409575,0.919392306768286
492,27199,0.03917082241502134,0.2270175294617977
493,27200,0.1937720708666314,0.7658175068894656
494,27201,0.5161284430125316,0.8882545582567684
495,27202,0.05553913410938748,0.29848617669890315
496,27203,0.04393850379393428,0.06870608757479885
497,27204,0.010232182169426361,0.02186345992313895
498,27205,0.0336431920245965,0.029464897427893436
499,27206,0.14261413751975868,0.08967739624470986
500,27207,0.260284309264098,0.36983130544523013
501,27208,0.6459909825820592,0.7260853592037965
502,27209,0.5289006330038685,0.5706342418539362
503,27210,0.34316612459604356,0.209856042389472
504,27211,0.10843554114156444,0.22547366887393555
505,27212,0.41070447418816336,0.9420273859333048
506,27213,0.3787283223591523,0.6152865521360753
507,27214,0.017265689282754102,0.0426039611409573
508,27215,0.12319836116343819,0.7420676349023522
509,27216,0.0974907103790526,0.8426750688072876
510,27217,0.10716673354319015,0.18300948199639017
511,27218,0.4242555902066078,0.8979950694336502
512,27219,0.6269869422560153,0.5926437420961332
513,27220,0.17526821045972837,0.346567639686815
514,27221,0.22542317018559252,0.7982421549543878
515,27222,0.17722627469835647,0.5916900496721899
516,27223,0.08564331976102504,0.7691083486785628
517,27224,0.22874951915708006,0.7913438393216704
518,27225,0.15304755965524386,0.2461960782423476
519,27226,0.01697263758922297,0.14551998663467805
520,27227,0.12499000795786308,0.15593104437029973
521,27228,0.4261240509651135,0.7800815884977019
522,27229,0.5733401491095702,0.8213999870115856
523,27230,0.06266655857912534,0.8701484617549453
524,27231,0.4910132800299353,0.8289550393190934
525,27232,0.06376157270090645,0.49810656467925213
526,27233,0.3621860132578376,0.21099133626320768
527,27234,0.04873911254917517,0.09271418116248999
528,27235,0.694087855463282,0.8744397383399906
529,27236,0.06249162977838154,0.9612655873672884
530,27237,0.37447480970104197,0.6891112128185913
531,27238,0.35221153564206525,0.8186481464811333
532,27239,0.4411324539789889,0.17604437912916482
533,27240,0.155362823269761,0.3268659388093497
534,27241,0.024811986100095385,0.09413932462406586
535,27242,0.12138186088740513,0.47566101388532195
536,27243,0.028792359253188106,0.07807745877459535
537,27244,0.02577943474463539,0.08836831323983796
538,27245,0.0961119440591562,0.3703340866262048
539,27246,0.694086329877416,0.9573564168922676
540,27247,0.20500080130943552,0.973770904595076
541,27248,0.10049865585282645,0.8295849730697832
542,27249,0.15043573803240265,0.6003045846969247
543,27250,0.036345327623657823,0.10352285107866172
544,27251,0.04392500856790806,0.5758700398330441
545,27252,0.2647167670079329,0.5665041351851742
546,27253,0.06096570040608472,0.7572084235889228
547,27254,0.8654460874460813,0.9677981239270466
548,27255,0.09982639157483797,0.2809537576358676
549,27256,0.5429546797576819,0.9096784993546021
550,27257,0.31749712494583987,0.5924691795845239
551,27258,0.5253050563738834,0.8399196912574027
552,27259,0.7577392565543073,0.859204434547112
553,27260,0.16574570360812158,0.2677507052806039
554,27261,0.12438131757882064,0.40116139567130277
555,27262,0.22863837507664508,0.6463480709404223
556,27263,0.162093659807495,0.08946708249051502
557,27264,0.10738009492454821,0.08669339988466739
558,27265,0.09117576727840362,0.3704035474353498
559,27266,0.21708094488605012,0.3882467761742273
560,27267,0.1938876694844831,0.6521815787642247
561,27268,0.014412210789084163,0.11288096712592223
562,27269,0.5066670403423457,0.4271846369538425
563,27270,0.031806988181942414,0.10223252977267767
564,27271,0.03370065344350604,0.2612717314418156
565,27272,0.06919010585355251,0.36089887943738247
566,27273,0.048028786315062556,0.1889390986641575
567,27274,0.1308395088119691,0.3228150933504065
568,27275,0.10354618522247726,0.4577266423535402
569,27276,0.056642048063732686,0.15647853014025187
570,27277,0.033980932714601224,0.9014719751766959
571,27278,0.10286663577715649,0.40101217505265124
572,27279,0.05961775921789361,0.18647646938232254
573,27280,0.8131192079403611,0.7488232663020817
574,27281,0.06302204036253328,0.3507342971666744
575,27282,0.0448485958284297,0.8344134197548934
576,27283,0.04239629990215553,0.07917438200601669
577,27284,0.26440755147828754,0.4289241240552608
578,27285,0.057524022617095036,0.426449299860356
579,27286,0.31451313480480425,0.2753385038908932
580,27287,0.2816262612941631,0.6265200778539322
581,27288,0.3950284591850176,0.704771652383258
582,27289,0.3109332028832547,0.32959274876049816
583,27290,0.02492919049483982,0.09319135073919112
584,27291,0.6489359021114095,0.8487037835708549
585,27292,0.03487651185096111,0.4015744470076262
586,27293,0.06874938061984114,0.907608027211566
587,27294,0.022820648915320763,0.047856985789475635
588,27295,0.177650800059845,0.9062897685517537
589,27296,0.029820784364030975,0.8131900523230062
590,27297,0.0351413817194397,0.6919181522698917
591,27298,0.04649689290954386,0.2228302446148665
592,27299,0.2375244131701172,0.6921103713633641
593,27300,0.29422621049763953,0.8694377126190197
594,27301,0.017866991315515047,0.05178000251091046
595,27302,0.1446072218532437,0.863119180012465
596,27303,0.07334193937556925,0.2183362517339453
597,27304,0.144976689914987,0.8033971474733544
598,27305,0.07640203290202785,0.03798666167487013
599,27306,0.098357185544266,0.2946461946766882
600,27307,0.7917623298437105,0.8923918147063068
601,27308,0.17332121512984242,0.26288405620618394
602,27309,0.564996040340332,0.9257372531264326
603,27310,0.033159761172676584,0.18829652041165165
604,27311,0.13904401374079356,0.13087875812436994
605,27312,0.15707670017699668,0.49336744999364335
606,27313,0.0699042416729122,0.16734444110136082
607,27314,0.029416978249014045,0.02226465287825588
608,27315,0.07110500635938233,0.21368974968712823
